record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
4321,found.csv,4322,Richardson International,no,https://richardson.ca/,https://www.richardson.ca/,https://www.richardson.ca/,richardson.ca,FOUND,https://richardson.wd3.myworkdayjobs.com/Richardson_Our_Careers,See Current Job Postings,180,workday,known ATS: workday; strong careers/jobs link text,2,likely_external_ats,Recognized ATS domain: workday,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4322,found.csv,4323,RGA,no,https://rga.ca/,https://rga.ca/,https://rga.ca/,rga.ca,FOUND,https://rga.ca/opportunites-demploi/,Opportunités d’emploi,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4323,found.csv,4324,Rick Hansen Foundation,no,https://rickhansen.com/,https://www.rickhansen.com/,https://www.rickhansen.com/,rickhansen.com,FOUND,https://www.rickhansen.com/about-us/work-us,Work With Us,80,,strong careers/jobs link text,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4324,found.csv,4325,Rideau,no,https://rideau.com/,https://www.engage2excel.com/,https://www.engage2excel.com/,engage2excel.com,FOUND,https://www.engage2excel.com/company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4325,found.csv,4326,Rideau Canoe Club,no,https://rideaucanoeclub.ca/,https://www.rideaucanoeclub.ca/,https://www.rideaucanoeclub.ca/,rideaucanoeclub.ca,FOUND,https://www.rideaucanoeclub.ca/jobs.html,Jobs,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4327,found.csv,4328,Rideau Club,no,https://rideauclub.ca/,https://rideauclub.ca/,https://rideauclub.ca/,rideauclub.ca,FOUND,https://rideauclub.ca/contact/employment/,Employment Employment,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4328,found.csv,4329,Resurfice Corporation,no,https://resurfice.com/,https://www.resurfice.com/,https://www.resurfice.com/,resurfice.com,FOUND,https://www.resurfice.com/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4329,found.csv,4330,Ring Electric,no,https://ringelectric.ca/,https://ringelectric.ca/,https://ringelectric.ca/,ringelectric.ca,FOUND,https://ringelectric.ca/careers,Licensed Electrical Contractor ECRA/ESA# 7003099 - Yes! We do SMALL Jobs too! Licensed Electrical Contractor ECRA/ESA# 7003099 - Yes! We do SMALL Jobs too!,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4330,found.csv,4331,Rideau Sports Centre,no,https://rideausportscentre.com/,https://www.rideausportscentre.com/,https://www.rideausportscentre.com/,rideausportscentre.com,FOUND,https://www.rideausportscentre.com/jobs/,Jobs,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4331,found.csv,4332,Richmond Multicultural Community Services,no,https://rmcs.bc.ca/,https://www.rmcs.bc.ca/,https://www.rmcs.bc.ca/,rmcs.bc.ca,FOUND,https://www.rmcs.bc.ca/contact-us/careers/,Employment Opportunities with RMCS,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4332,found.csv,4333,Riding Mountain Broadcasting,no,https://westmancom.com/,https://www.westmancom.com/,https://www.westmancom.com/,westmancom.com,FOUND,https://www.westmancom.com/company-info/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4333,found.csv,4334,Right At Home Realty,no,https://rightathomerealty.com/,https://www.rightathomerealty.com/,https://www.rightathomerealty.com/,rightathomerealty.com,FOUND,https://www.rightathomerealty.com/careers,Corporate Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4334,found.csv,4335,Rise Asset Development,no,https://risehelps.ca/,https://www.risehelps.ca/,https://www.risehelps.ca/,risehelps.ca,FOUND,https://www.risehelps.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4335,found.csv,4336,Rio Tinto Alcan,no,https://riotinto.com/,https://www.riotinto.com/,https://www.riotinto.com/,riotinto.com,FOUND,https://www.riotinto.com/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,8,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4338,found.csv,4339,Rio Alto Mining,no,https://rioaltomining.com/,https://www.rioaltomining.com/,https://www.rioaltomining.com/,rioaltomining.com,FOUND,https://www.rioaltomining.com/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4339,found.csv,4340,Ritchie Bros. Auctioneers,no,https://rbauction.com/,https://www.rbauction.com/,https://www.rbauction.com/,rbauction.com,FOUND,https://careers.rbglobal.com/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4340,found.csv,4341,Riverview Alternative School,no,https://riverviewalternative.ocdsb.ca/,https://riverviewalternative.ocdsb.ca/,https://riverviewalternative.ocdsb.ca/,riverviewalternative.ocdsb.ca,FOUND,https://www.ocdsb.ca/careers/job-opportunities,See our open career opportunities teacher in classroom with students raising their hands,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4341,found.csv,4342,Robert Allan Ltd.,no,https://ral.ca/,https://ral.ca/,https://ral.ca/,ral.ca,FOUND,https://ral.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4342,found.csv,4343,Riverside Family Dentistry,no,https://riversidefamilydentistry.com/,https://www.riversidefamilydentistry.com/site/home,https://www.riversidefamilydentistry.com/site/home,riversidefamilydentistry.com,FOUND,https://www.riversidefamilydentistry.com/site/career-opportunities,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4343,found.csv,4344,Riverview Park & Ride,no,https://octranspo.com/,https://www.octranspo.com/en/,https://www.octranspo.com/en/,octranspo.com,FOUND,https://www.octranspo.com/en/about-us/jobs,We're Hiring!,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4344,found.csv,4345,RiverWatch Insitute of Alberta,no,https://riverwatch.ab.ca/,https://www.riverwatch.ca/,https://www.riverwatch.ca/,riverwatch.ca,FOUND,https://www.riverwatch.ca/employment/,Employment,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4345,found.csv,4346,RM Auctions,no,https://rmauctions.com/,https://rmsothebys.com/,https://rmsothebys.com/,rmsothebys.com,FOUND,https://rmsothebys.com/careers-dream-jobs-for-car-lovers/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4346,found.csv,4347,Robin's Donuts,no,https://robinsdonuts.com/,https://robinsdonuts.com/,https://robinsdonuts.com/,robinsdonuts.com,FOUND,https://robinsdonuts.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4347,found.csv,4348,Robotics Design Inc,no,https://roboticsdesign.qc.ca/,https://www.roboticsdesign.qc.ca/,https://www.roboticsdesign.qc.ca/,roboticsdesign.qc.ca,FOUND,https://www.roboticsdesign.qc.ca/company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4348,found.csv,4349,Robotiq (Canada),no,https://robotiq.com/,https://robotiq.com/,https://robotiq.com/,robotiq.com,FOUND,https://robotiq.com/about/careers,Career,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4349,found.csv,4350,Roch Carrier Elementary School,no,https://rochcarrieres.ocdsb.ca/,https://rochcarrieres.ocdsb.ca/,https://rochcarrieres.ocdsb.ca/,rochcarrieres.ocdsb.ca,FOUND,https://www.ocdsb.ca/careers/job-opportunities,See our open career opportunities teacher in classroom with students raising their hands,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4350,found.csv,4351,Roche (Canada),no,https://rochecanada.com/,https://www.rochecanada.com/,https://www.rochecanada.com/,rochecanada.com,FOUND,https://careers.roche.com/global/en/canada,Careers,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4351,found.csv,4352,Rochon House,no,https://waymarking.com/,https://waymarking.com/,https://waymarking.com/,waymarking.com,FOUND,https://www.geocaching.com/careers/,careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4352,found.csv,4353,Rocky Mountain Bicycles,no,https://bikes.com/,https://bikes.com/,https://bikes.com/,bikes.com,FOUND,https://bikes.com/pages/careers,Working here,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4353,found.csv,4354,Rocscience Inc.,no,https://rocscience.com/,https://www.rocscience.com/,https://www.rocscience.com/,rocscience.com,FOUND,https://www.rocscience.com/about/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4354,found.csv,4355,Rogers Centre Ottawa,no,https://rogers-centre.ca/,https://rogers-centreottawa.ca/,https://rogers-centreottawa.ca/,rogers-centreottawa.ca,FOUND,https://rogers-centreottawa.ca/about-us/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4355,found.csv,4356,Rogers Radio,no,https://rogersmedia.com/,https://www.rogerssportsandmedia.com/,https://www.rogerssportsandmedia.com/,rogerssportsandmedia.com,FOUND,https://jobs.rogers.com/go/Rogers-Sports-and-Media/8824500/,Join Our Team,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4356,found.csv,4357,Rogers Sugar,no,https://lantic.ca/,https://lanticrogers.com/,https://lanticrogers.com/,lanticrogers.com,FOUND,https://lanticrogers.com/en/careers/job-opportunities/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4357,found.csv,4358,Rogue Research (Canada),no,https://rogue-research.com/,https://www.rogue-research.com/,https://www.rogue-research.com/,rogue-research.com,FOUND,https://www.rogue-research.com/careers/,Careers/Carrières,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4358,found.csv,4359,Rohde & Schwarz,no,https://rohde-schwarz.com/,https://www.rohde-schwarz.com/us/home_48230.html,https://www.rohde-schwarz.com/us/home_48230.html,rohde-schwarz.com,FOUND,https://www.rohde-schwarz.com/us/career/jobs/career-jobboard_251573.html,Jobs,140,,strong careers/jobs link text; careers/jobs URL path,8,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4359,found.csv,4360,Rohit Group of Companies,no,https://rohitgroup.com/,https://rohitgroup.com/,https://rohitgroup.com/,rohitgroup.com,FOUND,https://rohitgroup.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4360,found.csv,4361,Rolf C. Hagen Group,no,https://hagen.com/,https://hagen.com/,https://hagen.com/,hagen.com,FOUND,https://hagen.com/career-opportunities/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
4361,found.csv,4362,Roman Catholic Episcopal Corporation of Halifax,no,https://halifaxyarmouth.org/,https://halifaxyarmouth.org/,https://halifaxyarmouth.org/,halifaxyarmouth.org,FOUND,https://halifaxyarmouth.org/admin-services/career-opportunities,Careers Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
